hist_mean,hist_std,hist_median,hist_max,hist_min,mean_intensity,std_intensity,median_intensity,min_intensity,max_intensity,variance,gradient_mean,gradient_std,width,height,aspect_ratio,image_path,class
196.0,1178.6066,25.5,17180.0,0.0,26.1282884247449,35.432715728513934,2.0,0,238,1255.4773438976786,35.971480965174145,86.96862397380221,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0098.jpg,glioma
196.0,1086.6321,65.0,16145.0,0.0,28.218331473214285,38.076371834120465,2.0,0,250,1449.8100920502022,44.780794844975276,82.86782811976508,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0099.jpg,glioma
196.0,1211.6559,19.0,17043.0,0.0,22.323301977040817,30.030706607604984,2.0,0,244,901.8433393520497,30.668344552841848,75.28549453692116,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0100.jpg,glioma
196.0,1127.1549,65.5,15200.0,0.0,25.05502630739796,40.00222686731346,2.0,0,245,1600.1781543440147,41.969119905470635,83.2283931320305,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0101.jpg,glioma
196.0,1009.88544,15.0,15381.0,0.0,30.311284279336736,34.50168476771023,7.0,0,241,1190.3662518104481,40.13545955436217,93.07682052826564,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0102.jpg,glioma
196.0,1026.6545,13.0,15802.0,0.0,30.148696588010203,34.69830957892132,8.0,0,241,1203.972687634663,41.175214534524066,100.53525351391593,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0103.jpg,glioma
196.0,1083.9855,15.0,16521.0,0.0,26.342633928571427,30.998149502679695,4.0,0,233,960.8852725904815,32.55556448908553,81.15098372522974,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0104.jpg,glioma
196.0,1075.3876,17.5,16476.0,0.0,28.176339285714285,33.62272621653134,4.0,0,249,1130.4877182318241,33.64767876773389,80.95125863215547,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0105.jpg,glioma
196.0,1076.8574,30.0,15454.0,0.0,27.988022161989797,39.7040610536576,3.0,0,226,1576.4124641525698,43.77927218533252,92.14146424962773,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0106.jpg,glioma
196.0,1134.2446,30.5,15515.0,0.0,24.974529655612244,37.47401668086544,2.0,0,228,1404.3019261977813,39.27689064537297,84.82540573537028,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0107.jpg,glioma
196.0,1362.8837,22.0,19648.0,0.0,20.021564094387756,30.331491482468476,1.0,0,225,919.9993755510577,29.669841380570055,78.78712743812795,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0108.jpg,glioma
196.0,1081.5094,87.5,16416.0,0.0,29.126992984693878,38.84306344535796,3.0,0,222,1508.7835778201038,43.4374112466279,75.1662977339789,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0109.jpg,glioma
196.0,1097.5061,63.0,16694.0,0.0,27.786292251275512,36.31783419687856,3.0,0,248,1318.9850807519617,41.57393487190796,77.22126161484803,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0110.jpg,glioma
196.0,1151.3873,28.0,17245.0,0.0,25.455117984693878,34.33600377515646,2.0,0,232,1178.961155247559,36.8119245301611,84.5095164835818,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0111.jpg,glioma
196.0,1181.4489,25.5,17170.0,0.0,21.377072704081634,29.250968126352635,2.0,0,230,855.6191363288979,31.082594287866563,72.70299066385466,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0112.jpg,glioma
196.0,1139.342,32.0,17266.0,0.0,26.848891900510203,37.11074179770518,3.0,0,206,1377.2071567759422,38.251662676453144,83.16127001140802,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0113.jpg,glioma
196.0,1119.3074,30.5,16444.0,0.0,27.89716198979592,40.76567220359557,2.0,0,251,1661.8400302110047,34.94756992842412,78.67039896746391,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0114.jpg,glioma
196.0,1049.3553,60.0,15443.0,0.0,29.79685507015306,41.578015733960264,3.0,0,219,1728.731392373447,42.69243991396321,81.43508663759272,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0115.jpg,glioma
196.0,1078.5421,40.0,16207.0,0.0,30.402822066326532,40.7032150715824,3.0,0,244,1656.7517171634927,40.96092927957056,87.30515811521909,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0116.jpg,glioma
196.0,1153.9702,33.5,17015.0,0.0,24.549206792091837,34.33633972476046,2.0,0,241,1178.9842256941631,34.58960606101551,77.6040483086791,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0117.jpg,glioma
196.0,1220.2262,33.0,16699.0,0.0,27.40529336734694,39.81353419959606,2.0,0,248,1585.1175054624055,34.83386417480749,80.86379480158155,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0118.jpg,glioma
196.0,1127.6459,67.5,16331.0,0.0,30.56740274234694,46.13420937991807,2.0,0,245,2128.3652751101204,49.23925738361906,94.78745564278631,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0119.jpg,glioma
196.0,1211.5162,42.0,17440.0,0.0,25.441904496173468,37.751012225099046,1.0,0,237,1425.1389240195779,38.21759471085426,82.32950091225358,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0120.jpg,glioma
196.0,1192.3574,20.0,16958.0,0.0,22.824437978316325,30.066095767148557,2.0,0,222,903.9701146793484,29.677974650300275,71.4891999067635,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0121.jpg,glioma
196.0,827.8869,65.5,10632.0,0.0,39.66270727040816,46.088486956932755,6.0,0,244,2124.1486299793605,47.726803922640926,85.1683235626823,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0122.jpg,glioma
196.0,803.7922,24.5,11194.0,0.0,32.883868781887756,34.879777208109765,22.0,0,246,1216.5988580873736,44.20718035372542,81.71794260716983,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0123.jpg,glioma
196.0,799.02496,42.5,11265.0,0.0,38.52240114795919,40.54619584561313,27.0,0,246,1643.993997550815,49.23470417571091,89.3623507447241,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0124.jpg,glioma
196.0,738.62384,51.0,10683.0,0.0,36.73650749362245,40.15360865548078,19.0,0,239,1612.312288057501,50.735395546779465,85.20891144478193,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0125.jpg,glioma
196.0,777.3714,38.0,10965.0,0.0,31.240672831632654,35.74857105295133,9.0,0,243,1277.9603323279098,43.982646501186174,73.06699538808552,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0126.jpg,glioma
196.0,863.7887,57.0,11466.0,0.0,37.894312021683675,42.82624270545807,15.0,0,246,1834.0870642668006,50.65432664606561,89.87019454422217,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0127.jpg,glioma
196.0,754.20374,50.0,11089.0,0.0,36.412089445153065,40.53658948928883,19.0,0,239,1643.2150874231218,48.91879957247609,82.86955050215205,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0128.jpg,glioma
196.0,795.19653,54.0,11483.0,0.0,33.65601084183673,40.27645090312605,7.0,0,237,1622.192497351923,46.820531921209145,83.90914965511584,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0129.jpg,glioma
196.0,884.913,40.5,11994.0,0.0,28.386778539540817,38.15005731560642,4.0,0,236,1455.4268731840546,40.775842091704746,78.21955467936307,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0130.jpg,glioma
196.0,852.4338,30.5,11672.0,0.0,31.660275829081634,35.46104498645043,19.0,0,245,1257.4857115310613,41.24447673593074,71.92523894875423,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0131.jpg,glioma
196.0,882.8986,59.5,12012.0,0.0,31.510662468112244,38.61306663979994,4.0,0,242,1490.968915329631,45.3422478516822,80.05312457133809,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0132.jpg,glioma
196.0,940.32587,68.5,12379.0,0.0,32.07122927295919,42.89062202069114,3.0,0,242,1839.605457321796,48.871535744523946,89.49887173480653,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0133.jpg,glioma
196.0,878.5232,29.5,11855.0,0.0,26.554308832908163,34.593107344411756,4.0,0,229,1196.6830757419946,41.55916278848882,81.97845477314972,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0134.jpg,glioma
196.0,1216.8687,19.0,17482.0,0.0,21.229013871173468,27.86687079803016,1.0,0,237,776.5624880741061,29.262054013101718,71.33854016532025,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0135.jpg,glioma
196.0,1305.6394,27.0,15997.0,0.0,27.883888711734695,43.8682879625844,2.0,0,245,1924.4266887682268,28.269538392022667,61.34020757880707,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0136.jpg,glioma
196.0,793.61884,45.5,11405.0,0.0,32.88285235969388,36.52246996663197,15.0,0,240,1333.8908124635338,47.66498208689176,81.63364913705496,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0137.jpg,glioma
196.0,749.3625,63.5,11122.0,0.0,38.80584343112245,40.39521417715332,30.0,0,248,1631.7733284180886,52.69581840750692,86.6815469523758,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0138.jpg,glioma
196.0,772.74426,42.5,10952.0,0.0,33.68150111607143,40.97367809341783,8.0,0,245,1678.8422965030281,51.43396765867986,92.5560017333034,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0139.jpg,glioma
196.0,856.5385,55.5,11887.0,0.0,34.61547353316327,43.040377670968084,5.0,0,250,1852.474110059568,51.13430829004467,92.23061767379357,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0140.jpg,glioma
196.0,811.1799,16.0,11554.0,0.0,29.314831792091837,33.09166100070833,13.0,0,214,1095.0580277858003,40.025405965455434,74.26159169466389,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0141.jpg,glioma
196.0,921.94806,17.5,11473.0,0.0,27.12599649234694,32.89212746222201,3.0,0,226,1081.892048991059,34.92903593281952,69.19859037970713,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0142.jpg,glioma
196.0,753.3627,28.0,11111.0,0.0,29.987424266581634,32.4608823973636,21.0,0,243,1053.70888601547,43.97043828290897,73.76358638562185,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0143.jpg,glioma
196.0,789.9841,24.5,11149.0,0.0,27.854731345663264,30.673647500811448,20.0,0,246,940.8726510040365,37.983730509320694,66.3814691763723,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0144.jpg,glioma
196.0,756.5164,31.0,11378.0,0.0,38.80927136479592,40.17503028218457,32.0,0,230,1614.0330581744477,51.23237031675757,84.9722914221615,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0145.jpg,glioma
196.0,842.9531,39.0,11477.0,0.0,33.68622448979592,39.281418169716,7.0,0,243,1543.0298134240943,48.67871383062393,94.11778923392174,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0146.jpg,glioma
196.0,746.6102,56.0,11302.0,0.0,39.511300223214285,39.820354423967196,33.0,0,242,1585.6606264503637,48.916942198863,80.87289272698513,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0147.jpg,glioma
196.0,770.9143,26.0,11204.0,0.0,32.61075015943877,34.781265345474225,23.0,0,240,1209.7364190322864,47.21470183804328,81.51442211030711,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0148.jpg,glioma
196.0,792.9574,45.5,11147.0,0.0,33.039481026785715,37.12303213732247,20.0,0,239,1378.119515068677,47.2779114401242,81.89759375475543,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0149.jpg,glioma
196.0,518.68964,74.0,4998.0,0.0,43.69154575892857,42.910675981111154,40.0,0,241,1841.32611315591,55.17266492723936,83.79191479419475,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0150.jpg,glioma
196.0,1108.7556,41.0,12965.0,0.0,21.629942602040817,34.591063424105386,2.0,0,245,1196.5416688104813,35.1760449272247,74.37435565498498,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0151.jpg,glioma
196.0,811.2561,64.0,10870.0,0.0,35.73616868622449,42.757208962106006,8.0,0,244,1828.1789182291984,47.94785712162428,86.41857952127492,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0152.jpg,glioma
196.0,873.33417,46.5,11500.0,0.0,36.294941804846935,42.85376478414547,4.0,0,254,1836.445156174866,46.47448386506223,88.78715661531916,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0153.jpg,glioma
196.0,860.2878,33.5,11131.0,0.0,35.59769610969388,40.57700046369698,6.0,0,239,1646.4929666308653,46.90508194531496,89.32175669000236,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0154.jpg,glioma
196.0,838.6115,23.0,11225.0,0.0,29.289241868622447,32.35997702251677,10.0,0,229,1047.1681128978134,38.97695871647322,74.09933353297227,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0155.jpg,glioma
196.0,899.60864,29.5,12008.0,0.0,25.769909917091837,31.85331101396638,5.0,0,248,1014.633422552472,42.23665576361827,78.00035527674517,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0156.jpg,glioma
196.0,794.265,32.0,11274.0,0.0,32.097975127551024,36.912367123569815,17.0,0,248,1362.5228466651977,47.4639483174546,88.70517055723069,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0157.jpg,glioma
196.0,800.1349,46.0,10630.0,0.0,33.116131218112244,40.65266824275796,6.0,0,237,1652.6394352557415,50.235547291130274,89.81396478556924,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0158.jpg,glioma
196.0,905.5185,51.5,10784.0,0.0,33.075952646683675,44.459095801277215,3.0,0,236,1976.6111994671453,41.523156269998154,76.40176019054829,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0159.jpg,glioma
196.0,849.35547,62.0,11371.0,0.0,32.21548150510204,41.88056623595147,5.0,0,242,1753.981828243918,39.869198387805675,66.97193552602887,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0160.jpg,glioma
196.0,752.62805,61.0,10711.0,0.0,37.16908482142857,38.187907462894465,32.0,0,248,1458.3162763945907,48.39019505026015,81.68256317960166,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0161.jpg,glioma
196.0,1050.3438,57.0,13489.0,0.0,35.643195950255105,46.87732458885219,3.0,0,243,2197.4835606086062,44.585230351743675,79.01588140656563,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0162.jpg,glioma
196.0,1261.3506,52.0,17353.0,0.0,26.315290178571427,39.38667427694542,2.0,0,234,1551.3101105981943,30.32941196050992,56.1220009116626,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0163.jpg,glioma
196.0,378.68924,61.5,3380.0,0.0,43.59755660076531,39.359244413271284,39.0,0,245,1549.1501207836266,62.95351318574759,94.34294581990494,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0164.jpg,glioma
196.0,410.17957,44.0,3818.0,0.0,40.111985809948976,35.91662152825103,37.0,0,227,1290.003702003625,58.25648988746926,90.2235035717925,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0165.jpg,glioma
196.0,691.2433,53.0,8211.0,0.0,40.64174107142857,41.755536057916636,36.0,0,245,1743.5247914839765,53.94924407509467,95.85255470218333,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0166.jpg,glioma
196.0,533.66486,28.5,5981.0,0.0,37.93187978316327,34.06383843007331,40.0,0,251,1160.3450885901395,54.140793470769566,94.80708254514967,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0167.jpg,glioma
196.0,731.41394,74.5,7771.0,0.0,43.3772122130102,50.93362275223528,6.0,0,252,2594.233926667019,53.26976269125337,84.95982854105645,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0168.jpg,glioma
196.0,474.42554,93.0,5672.0,0.0,53.91840720663265,48.06040547187646,57.0,0,249,2309.8025741211723,68.69253687411691,102.66489387904731,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0169.jpg,glioma
196.0,512.19147,29.5,5879.0,0.0,37.202268016581634,32.18041771879843,40.0,0,224,1035.579284556356,52.52808771959578,79.20459231082812,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0170.jpg,glioma
196.0,480.88498,47.5,5045.0,0.0,39.898557079081634,37.85730596524323,37.0,0,238,1433.1756149460405,58.51902333327214,86.8448702081003,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0171.jpg,glioma
196.0,1032.3431,39.0,12988.0,0.0,28.381437340561224,37.01427904594651,3.0,0,231,1370.0568532911948,34.56343295814157,61.110277050625264,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0172.jpg,glioma
196.0,1048.8519,27.0,12621.0,0.0,21.827268016581634,31.5708641965541,3.0,0,235,996.7194661172616,28.699226442240484,53.33932428459713,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0173.jpg,glioma
196.0,620.80597,64.0,6625.0,0.0,42.69712611607143,46.88994324431494,17.0,0,250,2198.6667774550765,54.68721494863388,93.33003409314566,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0174.jpg,glioma
196.0,800.6851,60.5,10442.0,0.0,44.45489875637755,49.25941973263267,14.0,0,251,2426.490432395681,51.60200109017768,93.2295309512896,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0175.jpg,glioma
196.0,660.5257,53.0,9362.0,0.0,39.31353635204081,40.56494222539108,36.0,0,250,1645.5145377493163,65.27979021035509,107.93018662951918,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0176.jpg,glioma
196.0,683.55756,43.5,8492.0,0.0,41.69258211096939,40.99961235755553,41.0,0,250,1680.96821346982,54.52652148122955,94.72335881479822,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0177.jpg,glioma
196.0,723.44214,68.5,7873.0,0.0,46.06700414540816,51.10916686291745,11.0,0,252,2612.146937421539,54.5810879908625,94.95533331417016,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0178.jpg,glioma
196.0,500.57126,29.5,5186.0,0.0,36.7487643494898,30.245434871797386,39.0,0,241,914.7863305841373,48.80667023333751,78.84008238179955,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0179.jpg,glioma
196.0,737.1416,37.0,9088.0,0.0,33.15854193239796,33.54091918395195,29.0,0,224,1124.993259704396,47.061673676121465,79.44381590050209,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0180.jpg,glioma
